,y
16821,no
39466,no
41031,no
7321,no
19680,no
39446,no
30278,no
11125,no
15721,no
33324,no
11835,no
39988,yes
937,no
5825,no
16405,no
4647,no
38038,no
44749,yes
27396,yes
43082,yes
4498,no
33258,no
31613,no
2367,no
26974,no
1544,no
6594,no
4528,no
24552,no
2055,no
34793,no
24729,no
22619,no
15823,yes
14229,no
2,no
27388,no
477,no
20556,no
44382,yes
278,no
15652,no
5676,no
28759,no
29845,no
31795,no
41961,yes
40624,yes
11443,no
41301,no
1772,no
5921,no
37396,no
32114,yes
27309,no
42794,yes
34227,no
383,no
10931,no
3416,no
2581,no
39775,yes
33433,no
15871,no
16583,no
35676,no
559,no
28378,no
27043,no
36418,no
40515,no
42468,yes
2409,no
3030,no
34017,yes
14623,no
23163,no
25939,no
23062,no
43321,no
18151,no
34047,yes
5006,no
6910,no
22413,no
35865,no
44870,no
37896,yes
18849,no
6957,no
30051,no
2797,no
42447,yes
8528,no
21589,no
38740,no
41315,yes
17646,no
43369,no
14619,yes
26,no
43031,yes
1956,no
28971,no
45023,no
25623,no
41849,yes
33202,no
43799,yes
31772,no
36699,no
33896,no
885,no
33891,no
28779,no
32580,no
11212,no
35652,no
42862,yes
2824,no
30864,no
17853,no
23535,no
12912,no
32040,no
39525,yes
7368,no
42419,yes
19865,no
31380,yes
7529,no
7158,no
18432,no
30041,no
5372,no
25121,no
20850,yes
12715,no
13669,yes
38031,no
44962,yes
21387,yes
31518,no
37795,no
43911,yes
18856,no
41915,no
45003,yes
38873,no
23495,no
40022,no
44351,no
34423,no
20174,no
16338,no
41581,yes
25161,no
11058,no
17493,no
18799,no
40903,no
43690,yes
14696,no
30581,no
8088,no
27008,no
23004,no
12803,no
45114,no
42139,no
36821,no
34121,no
35718,no
39517,yes
24646,no
35860,no
25835,no
22204,no
34981,no
457,yes
13931,no
3139,no
30594,yes
19280,no
11288,no
23220,no
19114,yes
37142,yes
13173,no
20554,no
19135,no
19410,no
29277,no
12974,no
42134,no
37419,no
14279,no
36485,no
9466,no
8521,no
36794,no
16347,no
24218,no
21179,no
8371,no
32792,no
20842,yes
12953,no
6099,no
36666,no
31190,yes
3356,no
41736,no
16386,no
44109,no
11790,no
20459,no
16880,no
9173,no
484,no
39380,no
4738,no
14422,no
16572,no
32149,no
34096,no
14045,no
39725,no
24109,yes
38082,no
28641,no
6656,no
1829,no
13419,no
31461,no
16895,no
18621,no
24119,no
42576,yes
24318,no
12932,no
19516,no
11489,no
44578,no
11151,no
20017,yes
9602,no
39190,no
24424,no
27249,no
19414,no
31068,no
13320,no
38883,no
10044,no
11155,no
37592,no
31222,yes
14413,no
5402,no
41270,no
21052,no
9664,no
20547,no
41701,no
20951,no
17653,no
32355,no
5781,no
722,no
43638,no
20227,yes
7298,no
19456,no
7173,no
13680,no
28326,no
36085,no
2054,no
18506,no
38558,no
10472,no
2741,no
43122,yes
25017,no
9344,no
20426,no
40199,yes
13072,no
8157,no
22222,no
19451,no
34072,no
12479,no
35994,no
20785,no
10736,no
10266,no
13342,no
27840,no
8398,no
8993,no
10673,no
10002,no
11171,no
19471,no
22252,no
42210,yes
34331,no
14824,no
39121,no
20877,no
23516,no
25408,no
3362,no
31983,no
13966,no
30311,no
26659,no
238,no
4731,no
38812,no
40070,yes
14046,no
16854,no
2062,no
6354,no
26189,no
17290,no
13484,no
44339,yes
2595,no
31356,yes
33767,yes
17558,no
7661,no
41969,yes
2046,no
6238,no
27427,no
26534,no
39496,no
25473,no
31035,yes
44603,no
473,no
28793,no
31361,no
28103,no
24213,no
20346,no
29892,no
16131,no
4382,no
15423,no
32540,no
29160,no
43396,yes
36640,no
41250,no
25305,no
33060,no
420,no
31794,no
11965,no
44016,yes
42048,yes
31962,yes
28091,no
34469,no
6914,no
13835,no
1621,no
33859,no
36968,no
27234,yes
1575,no
23333,no
28565,no
37294,no
20584,no
21938,no
26829,no
569,yes
20916,no
23395,no
3502,no
16864,yes
31836,no
14109,no
35734,no
41704,yes
36764,no
35726,no
21395,no
14644,no
21067,no
24781,no
32711,no
17414,no
24340,no
25858,no
42877,yes
24413,no
21590,no
10314,no
10310,no
18636,no
22788,no
19179,no
7442,no
32347,no
26812,no
43437,no
31684,no
1237,no
30521,no
44156,no
29705,no
12769,no
2110,no
1633,no
43738,no
24496,no
16075,no
18661,no
2725,no
18052,no
20490,no
1278,no
26077,no
28546,no
34123,yes
20819,no
219,no
10232,no
24568,no
14393,no
7067,no
27868,no
15837,no
44915,no
27681,no
14676,no
33061,no
16868,no
32762,no
20936,no
43618,yes
16382,no
15995,no
38034,no
27903,no
27636,no
8671,no
39435,no
32513,no
39352,no
43425,yes
5604,no
1628,no
2700,no
9401,no
408,no
13073,no
42433,no
29290,no
23826,yes
42215,no
31459,no
29685,no
13944,yes
13245,no
3138,no
27761,no
8712,no
15070,no
4236,no
31639,yes
16337,no
6759,no
38840,no
27769,no
7774,no
3979,no
36786,no
7726,no
1396,no
18030,no
12692,no
17221,no
22392,no
3689,no
44255,yes
15998,no
26046,no
32181,no
4892,no
29660,no
38690,yes
37045,no
18938,no
33761,no
8359,no
30468,no
23196,no
43329,yes
3645,no
14534,no
27023,yes
1943,no
43821,no
34997,no
11336,no
30559,no
30271,no
7843,no
3911,no
37268,no
19906,no
10890,no
33276,no
26701,no
28461,no
42804,yes
40338,no
32014,no
26387,no
13270,no
11062,no
1638,no
10428,no
39639,no
29330,no
3259,no
19643,no
29062,no
43579,yes
11306,no
44118,no
12926,no
19952,no
44972,yes
8971,no
9181,no
30891,no
22575,no
9637,no
33090,no
7167,no
4856,no
6640,no
41283,yes
14439,no
28572,no
37815,no
31851,no
31475,no
438,no
22932,no
36406,no
5620,no
25295,no
23649,no
1476,no
43752,yes
36657,no
40094,no
30350,no
44961,yes
33003,no
33629,yes
4301,no
33482,no
32629,no
21956,no
33241,no
18160,no
39990,yes
4404,no
34760,no
5271,no
34366,yes
11488,no
20231,no
950,no
12302,no
37533,no
10158,no
13440,no
31633,no
34536,no
42892,no
33739,yes
6849,no
3647,no
6648,no
44812,no
14053,no
41702,no
34996,yes
9710,no
1603,no
38644,no
17852,no
22856,no
6194,no
43801,yes
6307,no
34778,yes
7052,no
27135,no
32724,no
14925,no
44075,no
41672,no
31401,yes
303,no
2466,no
6689,no
26719,no
36296,no
1012,no
7910,no
39185,no
27219,no
19573,no
4346,no
21513,no
34504,no
11513,no
29141,no
10094,no
34384,no
18976,no
9131,no
25736,no
30489,no
18196,no
8271,no
25746,no
29448,yes
36073,no
14622,no
35809,no
36410,no
21005,no
14086,no
38099,yes
30354,no
39240,no
18943,no
7054,no
21216,no
32715,no
21480,no
41891,no
19162,no
40373,yes
40897,no
8141,no
20479,no
41526,no
921,no
14117,no
4588,no
37006,no
43717,no
27843,no
432,no
41535,no
9826,no
39524,yes
12561,no
37252,no
17052,no
28098,yes
9840,no
24503,no
4255,no
11222,no
36196,no
28261,no
42297,no
26963,no
15713,yes
15425,no
43597,yes
16269,no
6368,no
2293,no
30757,no
14237,no
17492,no
29552,no
44828,yes
23755,no
28071,no
9848,no
34135,no
5517,no
4244,no
20041,yes
15825,no
31269,yes
21044,no
44609,no
5354,no
35214,no
36227,no
41200,no
30146,no
12444,no
40593,no
453,no
28645,no
28002,no
3118,no
35273,no
40668,yes
35136,no
8483,no
45058,yes
2304,no
11836,no
9054,no
18409,no
12308,no
11858,no
1754,no
28214,no
8312,no
25241,no
28081,no
19297,no
26751,no
19394,no
33078,no
4422,no
4065,no
20033,no
10462,no
31244,yes
36680,no
5696,no
8446,no
13785,no
17153,no
11639,no
44311,yes
31414,yes
33754,yes
20452,no
36268,no
21994,no
43404,yes
37991,no
1914,no
32298,no
37025,no
9247,no
28015,no
12198,no
11110,no
41588,yes
33545,no
21528,no
16291,yes
19404,no
29454,yes
30201,no
14774,no
13703,no
12652,yes
33619,no
7288,no
7753,no
40685,yes
13738,no
29519,no
44053,no
2248,no
11908,no
40956,no
7807,no
43236,no
19287,no
39572,no
17125,no
16071,no
8108,no
43071,yes
11855,no
34443,no
11553,no
41695,yes
9610,no
13565,no
34587,no
19405,no
22112,no
9049,yes
18770,no
10811,no
18104,no
17977,no
21756,no
7460,yes
7651,no
23150,no
3072,no
27275,no
29084,no
26815,no
24350,no
9606,no
32842,no
25293,no
15188,no
13140,no
15759,no
23512,no
19498,no
9011,yes
14452,no
40761,yes
32890,no
6029,no
3299,no
16467,no
26827,no
33624,no
16166,no
6765,no
5684,no
22442,no
11338,no
23596,no
38077,no
39334,no
15157,no
39145,no
8104,no
23350,no
8508,no
41278,yes
18423,no
19595,no
19266,no
34033,no
35947,no
547,no
27581,no
18777,no
32008,no
42116,no
34928,no
7115,no
5365,no
33186,no
8656,no
16837,no
8735,no
24392,no
10749,no
25662,yes
33294,no
14859,no
43120,no
33291,no
31073,yes
15034,no
20410,yes
44007,no
26900,no
37506,yes
39170,no
23060,no
8824,no
23425,no
40797,no
25105,no
3089,no
1531,no
37704,no
7355,no
40188,no
1666,no
28111,no
28818,no
5321,no
20280,no
24265,no
9074,no
24133,no
43332,no
21619,no
2198,no
17640,no
7617,no
436,no
3071,no
21562,no
39386,no
25601,no
35488,no
43552,yes
17277,no
30008,no
3569,no
17957,no
19929,no
31977,no
25320,no
33238,no
43721,yes
12105,no
5888,yes
44784,yes
10744,no
11672,no
19214,no
35741,no
24832,no
3478,no
35381,no
26455,yes
22631,no
31528,yes
40055,yes
39103,no
7441,no
39503,no
36301,no
18048,no
26847,no
21688,no
27012,no
43004,yes
39839,no
3451,no
21278,no
41075,no
25250,no
1882,no
13741,no
18812,no
37139,no
693,no
8430,no
17365,no
41316,no
6725,no
11677,no
44677,no
30655,no
14572,no
21683,no
11280,no
12814,no
31648,no
32552,no
37083,no
16811,yes
12615,no
11064,no
42036,yes
20558,yes
42458,yes
15662,no
118,no
12606,no
41552,yes
11976,no
19411,no
15119,no
42332,yes
7602,no
10961,no
30036,no
26256,no
24356,no
8217,no
32652,no
21878,no
7546,no
17275,no
771,no
4066,no
39697,yes
9713,no
44982,no
33332,no
28854,no
40764,no
15021,no
19334,no
31543,no
26563,no
2458,no
32391,yes
33468,no
28976,no
27342,no
10195,no
37146,no
13508,no
34468,no
3584,no
5963,no
10058,no
30044,no
41650,no
15798,no
42415,no
42802,yes
41610,yes
36099,no
37156,no
16043,no
26309,no
26058,no
25392,no
39558,no
27766,no
10610,no
17661,no
38614,no
1994,no
42364,yes
38791,no
20962,no
17059,no
13455,no
22056,no
41572,yes
12853,no
2337,no
32215,no
36107,no
32101,no
7540,no
10838,no
30275,no
31016,yes
30736,no
35925,no
38421,no
27331,no
3202,no
27924,no
23176,no
20807,no
2155,no
2052,no
38782,no
26918,no
16600,no
5988,no
42357,yes
26620,no
20947,no
42101,no
12565,no
33087,yes
41510,yes
2099,no
24287,no
42152,no
41191,no
39577,yes
27365,no
4192,no
33157,no
39692,no
18633,no
21692,no
40178,no
40721,no
16257,no
36924,no
37611,yes
41722,no
12315,no
21901,no
7357,no
4774,no
597,no
8825,no
27964,no
830,no
19732,no
11090,no
1482,no
3656,no
37574,yes
11332,no
16885,yes
5530,no
17213,no
32802,yes
26931,no
38337,no
24043,no
39057,no
43601,no
38013,no
17873,yes
27247,no
27463,no
23431,no
6608,no
3111,no
8066,no
31921,no
11032,no
39337,no
33856,no
29146,no
14079,no
28409,no
29407,no
27575,no
43981,no
16137,no
26308,no
4966,no
41077,yes
6602,no
37473,no
10630,no
11686,no
30068,no
9687,no
12930,no
17185,no
41109,no
40890,no
8607,no
42305,no
43743,no
41210,yes
35338,no
7096,no
30225,no
15930,no
20940,no
26282,no
25461,no
4759,no
28365,no
45096,yes
38637,yes
30390,no
39970,yes
39259,no
11201,no
44668,no
10561,no
35311,no
9883,no
24526,no
17856,no
7999,no
18696,no
41949,yes
6732,no
31848,no
24150,no
15219,no
11624,no
7672,no
6085,no
20497,no
17417,no
34183,no
7903,no
18771,yes
9783,no
20187,no
36502,no
28705,no
32679,yes
3761,no
31738,yes
21080,yes
27420,no
38760,no
2079,no
15310,no
27917,no
4602,no
7907,no
34642,no
3346,no
42155,no
35719,no
35908,no
41632,no
5045,no
12124,no
7477,no
2790,no
35684,no
1636,no
8809,no
26466,no
44931,yes
11052,no
28142,no
1358,no
28078,no
6190,no
47,no
41812,yes
20259,no
6147,no
30699,no
8998,no
30293,yes
2675,no
30702,no
38242,no
11320,no
9411,no
26608,no
1417,no
11846,yes
32390,no
21877,no
14115,no
14250,no
30211,no
37961,no
28691,no
32638,no
8914,no
22774,no
3430,no
28299,no
24621,no
31715,no
2638,no
13566,no
4492,no
5810,no
21666,no
3589,no
27979,no
31793,no
21595,no
34724,no
41945,yes
44780,yes
1760,no
29560,no
12809,no
27116,no
5519,no
36007,no
20843,no
41676,no
9640,no
1533,no
42370,yes
18554,no
3340,no
35737,no
44069,yes
36564,no
10903,no
21973,no
26705,no
18775,no
29158,no
14073,no
10977,no
14380,no
43983,no
40487,no
41829,no
24531,no
35061,no
37523,no
7821,yes
40168,no
35063,no
33322,no
4271,yes
42175,yes
13552,no
21860,no
34004,no
38689,no
30123,no
25886,no
36172,no
2336,no
24258,no
27772,no
43083,no
8890,no
21107,no
40408,yes
19412,no
3772,no
4228,no
27329,no
23635,no
7353,no
9812,no
36288,no
43574,yes
2630,no
26527,no
684,no
4649,no
3102,no
7411,no
40500,no
44665,yes
11081,no
29383,no
41455,yes
28980,no
21646,no
13805,no
19785,no
37601,no
3741,no
23842,no
10625,no
21966,no
42165,no
1596,no
32096,no
26344,no
41378,no
27180,no
35926,no
23605,no
41657,no
44092,yes
3080,no
38164,no
39132,no
8319,no
15444,no
5760,no
7812,no
27124,no
43060,no
38209,no
30934,no
19987,no
677,no
14530,no
38300,yes
4097,no
11706,no
33879,yes
44501,yes
27311,no
24491,no
41177,no
39792,yes
23316,no
3215,no
44664,yes
11070,no
6122,no
28372,no
14344,no
2191,no
3711,no
44463,yes
36532,no
39211,no
17166,no
30195,no
10050,no
6357,no
8532,no
35910,no
21717,no
22230,no
24483,no
12793,no
16908,no
12405,no
671,no
37660,no
28173,no
14562,yes
27244,no
34235,yes
8619,no
33180,no
23387,no
26298,no
19881,no
17711,no
7816,no
4133,no
20984,no
33196,no
11602,no
9244,no
13658,no
20756,no
28337,no
1298,no
14531,no
3769,no
30836,no
25829,no
27344,no
14486,no
132,no
8206,no
26612,no
10624,no
13465,no
33494,no
19961,no
37168,no
5140,no
31520,no
29299,no
16667,no
8654,no
18477,no
27991,no
34956,no
15214,no
12495,yes
20309,no
27053,no
38509,no
38351,no
37036,no
32532,no
17100,no
8792,no
18631,no
42900,no
13983,yes
4264,no
10508,yes
20136,no
40542,no
3553,no
7333,no
12798,no
40458,no
9474,no
16294,no
42379,no
32550,no
36456,no
9032,no
42970,yes
34891,no
22669,no
10886,no
44151,yes
43073,yes
43252,yes
33637,no
33775,yes
28678,no
34769,no
31514,no
19708,no
2047,no
21273,no
27820,no
21943,no
44860,no
24187,no
2579,no
25142,no
30090,no
11834,no
1867,no
8203,no
23593,no
39982,yes
4331,no
31973,no
28943,no
13578,no
29559,no
7766,no
44785,no
22184,yes
18406,no
41375,no
23745,no
21746,no
2467,no
23954,no
3108,no
3486,no
13744,no
43080,yes
26252,no
13631,no
42790,yes
6138,no
4490,no
8461,no
30685,no
44637,no
44464,yes
32467,no
27823,yes
6134,no
37255,no
23588,no
40603,no
14207,no
8151,no
15059,no
3157,no
48,no
1900,no
31519,no
14239,no
8688,no
809,no
38761,no
21977,yes
30753,no
11362,no
30643,no
44489,yes
26050,no
38565,no
12693,no
4525,no
21637,no
18643,no
25331,no
41039,yes
20059,no
31735,no
32509,no
17947,no
506,no
1053,no
25701,yes
39711,no
18875,no
42787,yes
30382,no
734,no
19335,no
1050,no
1740,no
10504,no
20824,yes
27302,no
43335,yes
4193,no
41362,no
164,no
32486,no
21124,no
42650,yes
8273,no
29906,no
42434,no
37659,no
18954,no
28756,no
25723,no
35253,no
22147,no
18038,no
35917,no
37918,no
41260,no
16422,no
28110,no
21222,no
44731,yes
38274,no
35921,no
22761,no
44058,no
14097,no
33096,no
9508,no
38913,no
43303,no
11847,no
31785,no
34180,no
22915,no
35396,no
30368,no
26274,no
29178,no
20611,no
26339,no
26407,no
17659,no
27145,no
34316,yes
22786,no
28215,no
35280,no
12423,no
19154,no
31904,no
28592,no
39071,no
4069,no
34993,no
3687,no
14223,no
17062,no
5690,no
35421,no
28550,no
43944,no
34307,yes
39006,no
17168,no
34867,no
26774,yes
21968,no
25425,no
5071,no
36644,no
7420,no
25476,no
42388,no
23191,yes
17679,no
33647,no
33480,no
18843,no
1888,no
1761,no
5968,no
11060,no
36379,no
13789,no
24067,no
27175,no
43005,yes
39209,yes
21961,no
29774,no
4874,no
22524,no
19814,no
1405,no
36370,no
7545,no
11353,no
42538,yes
2589,no
31670,no
38214,no
1156,no
42230,yes
6519,no
20428,no
14532,no
30231,no
4739,no
15169,no
33279,no
1920,no
15205,no
22256,no
21271,no
37810,no
26362,no
42320,no
38491,yes
22865,no
18925,no
13318,no
23971,no
34089,yes
17574,no
30251,no
14540,no
8402,no
36808,no
29196,no
22436,no
34990,no
10522,no
35279,no
31050,yes
12339,no
24580,no
17531,no
2587,no
10040,no
21225,yes
5877,no
6298,no
10131,no
14489,no
27893,no
21154,no
26132,no
20890,yes
10285,yes
16146,no
40472,yes
3252,no
21805,no
35018,no
33609,no
8752,no
27482,no
34223,no
16768,no
7547,no
31865,no
30853,no
13686,yes
15544,no
31562,no
18118,no
43910,yes
20999,no
18383,no
15826,no
813,no
12111,no
4820,no
13260,yes
37433,no
4562,no
801,no
30749,no
20063,no
43131,yes
13774,no
1718,no
21632,no
40518,no
34634,no
30270,no
40240,no
29875,no
40310,no
44211,yes
32644,no
12003,no
12422,no
6299,no
19535,no
12687,no
15615,no
263,no
28231,no
30084,no
40410,no
43876,no
25996,no
27162,no
22354,yes
16528,no
28778,no
1082,no
8458,no
9468,no
43775,no
38524,no
12636,no
4616,no
34608,no
34580,no
1261,no
36978,no
42560,no
26511,no
22445,no
44401,yes
767,no
43055,yes
34059,no
26200,no
12275,no
24585,no
43678,yes
26503,no
40578,no
19482,no
21338,no
14118,yes
31247,no
40875,no
13562,no
24244,no
15405,no
416,no
36451,no
26402,no
18399,no
6996,no
17244,no
4625,no
31352,yes
29739,no
45080,no
30657,no
16607,no
24048,no
18817,no
23186,no
3120,no
792,no
30460,no
39394,no
1324,no
14929,no
38547,no
8309,no
32847,no
36725,no
22852,no
1379,no
35619,no
2384,no
23592,no
12940,no
13662,no
34798,no
5309,no
21768,no
26559,no
15254,no
14200,no
8896,no
36615,no
32875,no
29795,no
21972,no
28605,no
2323,no
9506,no
22312,no
30988,no
41398,no
23115,no
4001,no
15023,no
18946,no
9950,no
22661,no
28472,no
25930,no
4743,no
15861,no
29601,no
33440,no
3484,no
39682,no
26977,no
35446,no
2815,no
35929,no
14818,no
35187,no
32680,no
32147,no
17588,yes
39514,no
38592,no
19085,no
5715,no
31376,no
3922,no
22031,no
87,yes
43934,yes
34344,yes
31202,no
14896,no
5927,no
16252,no
44833,no
32220,no
39622,no
38249,no
13801,yes
14535,no
20788,no
20931,no
26596,no
17733,no
36864,no
36100,yes
36429,no
14672,no
3155,no
41417,no
9565,no
19040,no
17083,yes
4096,no
6826,no
44636,no
41139,yes
40013,no
31310,yes
12997,no
27103,no
36516,yes
9267,no
18483,no
38149,no
39369,yes
25614,no
39996,yes
27172,no
1856,no
28035,no
29222,no
11627,no
20340,no
32306,no
7555,yes
38576,no
31688,no
4745,no
37900,no
26082,no
30159,no
29456,no
43052,no
24768,no
9939,no
34102,no
16840,no
32228,no
19932,no
31219,yes
8826,no
28062,no
6329,no
40536,no
36650,no
22364,no
22221,no
1673,no
32962,no
38735,no
15035,no
43759,no
13005,no
38489,no
30844,no
14270,no
42976,no
14157,no
32840,no
4082,no
35791,yes
26797,no
7942,no
20246,no
6210,no
28429,no
33124,no
21303,no
22603,no
17927,no
39881,yes
16196,no
15568,no
18043,no
8335,no
16465,no
5301,no
6155,no
32143,no
41924,yes
31677,yes
32435,no
26263,no
8775,no
27768,no
22695,no
34525,no
44096,no
19230,no
18924,no
9024,no
31369,yes
24117,no
43300,no
1236,no
10358,no
27382,yes
44516,yes
3445,no
3602,no
10013,no
197,no
43107,yes
36263,no
18343,no
43590,yes
2915,no
39456,yes
22990,no
2697,no
28934,no
27216,no
14151,no
3417,no
26803,no
5254,no
35581,no
17780,yes
21586,no
34934,no
8960,no
38162,no
12768,no
25907,no
18455,no
3617,no
30533,yes
14976,no
22273,no
6534,no
9700,no
10842,no
14511,no
29673,no
37796,no
35131,no
32555,no
18667,no
21101,no
23038,no
35902,no
15151,no
22087,no
20650,no
7830,no
21512,no
34252,no
43675,yes
10588,no
30476,no
15812,no
3865,no
15065,no
11974,no
39930,no
15478,no
9519,no
16451,no
7695,no
36117,no
15058,no
23974,no
22171,yes
18935,no
19802,no
6983,no
20366,no
8459,yes
12476,no
23126,no
10014,no
8153,no
5304,no
1412,no
8149,no
17215,no
12522,no
4452,no
32375,no
33041,no
14972,no
10404,no
9208,no
11236,no
42584,no
29570,no
33342,no
1429,no
15969,no
10192,no
8145,no
33888,no
20337,no
43927,no
15681,no
4859,no
5759,no
32974,no
29079,no
30754,no
38257,no
37275,no
13109,no
23284,no
40969,yes
11760,no
41152,no
8239,no
28052,no
36449,no
24179,yes
42656,yes
40034,yes
37565,no
36567,no
26083,no
17611,no
11152,no
19501,no
8832,yes
43863,no
26092,no
26129,no
27842,no
23975,no
23013,no
37164,no
4581,no
32772,no
6991,no
15216,no
18149,no
32049,no
31216,no
24155,no
26811,no
37397,no
6034,no
33281,no
23868,no
29697,no
13714,no
18659,no
30404,no
15761,no
6352,no
31060,yes
31230,yes
37931,no
25036,no
10860,no
7570,no
25610,no
40622,yes
15886,no
33226,no
27061,no
44170,yes
33773,no
43578,yes
34216,no
21627,yes
19895,no
44886,no
40634,yes
41377,yes
4450,no
10777,no
12699,no
25964,no
11936,no
32189,no
8881,no
11590,yes
5675,no
11237,no
15610,no
23876,no
27955,no
9409,no
31892,no
31524,no
45060,yes
43140,no
41851,no
29961,yes
43231,yes
12559,no
39987,no
29984,no
15785,no
19625,no
7536,no
45092,yes
44670,yes
13474,yes
5775,no
42340,no
24636,no
40587,no
13958,no
7956,no
34593,no
33434,no
24264,no
35665,no
30628,no
37669,no
19809,no
2981,no
923,no
18367,no
11127,yes
15173,no
28065,no
10135,no
8648,no
19542,no
36277,no
14911,no
13834,no
21345,no
10517,no
805,no
4340,no
27362,no
39582,yes
19917,no
32852,no
18454,no
10172,no
13745,no
30511,no
10812,no
22138,no
23217,no
11312,no
11177,no
1905,no
14225,no
19822,no
25230,no
41480,no
43676,no
20,no
19543,no
26609,no
19053,no
19399,no
20496,no
7199,no
6545,no
15921,no
37670,no
12993,no
27079,no
33113,no
19326,no
20702,no
5125,no
7338,no
4744,no
32060,yes
33563,no
4488,no
39432,no
3262,no
22361,no
1364,no
29518,no
12504,no
12743,no
1008,no
4079,no
34696,no
43783,yes
7825,no
38766,no
3129,no
12215,no
2038,no
2735,no
26790,no
22881,no
23900,no
1111,no
39222,no
30684,no
13660,no
26697,no
11373,no
42853,yes
33367,no
41948,yes
29539,no
11789,no
38065,no
27368,no
7295,no
13390,no
30263,no
7418,no
12094,no
3212,no
8407,no
33913,yes
7466,no
4330,no
26752,no
24221,no
28790,no
15071,no
24655,no
25735,no
44712,no
18774,no
20386,yes
29426,no
15040,no
28658,no
32110,yes
37915,no
20143,no
9921,no
27657,no
15120,yes
39846,yes
36095,no
5832,no
25442,no
41517,no
6895,no
23255,no
16538,no
15484,no
24307,no
9521,no
38771,no
27293,no
36058,no
8475,no
12666,no
1247,yes
39505,no
19152,no
11008,no
32870,no
35355,no
39344,no
33046,no
36110,yes
2012,no
24255,no
21467,no
10445,no
32859,no
39099,yes
25899,no
13598,no
27087,no
44759,yes
15695,no
28232,no
27119,yes
34129,no
15567,no
15531,no
4585,no
44395,yes
44635,yes
35560,no
42218,no
9978,no
18928,no
4765,yes
33950,no
35651,no
19874,no
19221,yes
10674,no
41537,no
15331,no
27794,no
21017,no
44688,no
43630,yes
16018,no
25560,no
28257,no
41841,yes
21186,no
18645,no
43518,yes
7787,no
21819,no
36061,no
41487,yes
38588,no
151,no
15939,no
24444,no
17261,no
42316,no
17885,no
32325,no
16066,no
28907,no
25726,no
10828,no
31167,no
43239,yes
21939,no
23805,no
36179,no
24527,yes
26340,no
319,no
9829,no
11458,no
27098,yes
32091,no
34732,no
7776,no
5863,no
31403,no
40159,no
21820,no
35955,no
20220,no
27738,no
44845,yes
32481,no
13062,no
11016,no
28537,no
23654,no
1369,no
29409,no
45042,yes
32188,no
42467,yes
27663,no
17699,no
18627,no
29695,no
11329,no
12771,no
27574,yes
32763,no
44887,yes
29692,no
21370,no
38917,no
14779,no
26134,no
32307,no
2414,no
25016,no
3662,no
25942,no
43730,yes
525,no
42115,no
23671,no
20000,no
39253,no
4910,no
41106,no
38893,no
16421,no
8860,no
16311,no
39284,no
26411,no
19358,no
7587,no
13393,no
14797,yes
26162,no
21548,yes
14459,no
34485,no
7000,no
32071,no
9576,no
12383,no
33235,no
7079,no
4973,no
14794,no
7099,no
786,no
20977,no
29988,no
788,no
23980,no
39370,no
25352,no
9429,no
24040,yes
381,no
8308,no
40319,no
30922,no
13257,no
12157,no
37537,no
23712,no
5618,no
17881,no
29955,no
32622,no
44683,no
26777,no
15815,no
5772,no
21671,no
34158,yes
29052,no
19518,no
9130,no
34039,no
19598,no
40118,no
43868,yes
18127,no
40347,yes
39921,yes
18313,no
22411,no
6347,no
19143,no
16125,no
16536,no
37646,no
41668,no
16245,no
38137,no
18387,no
15569,no
18286,no
2740,no
20013,no
10373,no
12954,no
17807,no
481,no
7028,no
15699,no
44971,no
5049,no
20777,no
12978,no
8725,no
22193,no
12324,no
17114,no
3103,no
10270,no
14171,no
32012,no
39492,yes
26439,no
26110,yes
14685,yes
20476,no
24313,no
20701,no
18637,no
37038,no
2081,no
23429,no
3046,no
32524,no
6682,no
31329,yes
7754,no
2134,no
682,no
17182,yes
21037,no
24152,yes
7198,no
22136,no
35147,no
14614,no
19217,no
14211,no
13311,no
10300,no
18847,no
21731,no
1984,no
26930,no
39181,no
19529,no
3592,no
27070,no
5440,no
31505,no
18675,no
33654,no
41648,yes
9574,no
21715,no
30796,no
37282,no
33964,no
27488,no
35842,no
40024,no
43599,yes
39247,no
29446,no
33125,no
1086,no
31490,no
26334,no
27206,no
42655,yes
44553,no
409,no
17296,no
20816,no
14660,no
33007,no
26642,no
21852,no
19243,yes
22662,no
25599,no
38264,no
32342,no
13483,no
518,no
34719,no
34424,no
18168,no
13914,yes
39584,no
34505,no
36300,no
10775,no
37302,no
22759,no
21829,no
22458,no
41103,no
43827,yes
35745,no
19603,no
21441,no
39836,no
35292,no
9481,no
17212,no
11763,no
16557,no
26375,no
4010,no
2286,no
35290,no
35827,no
21116,no
1804,no
32089,yes
4845,no
22697,no
28568,no
14074,no
17310,no
19570,no
11422,no
5379,no
41889,no
9935,no
8170,no
32713,yes
39580,no
22196,no
1590,no
29389,no
11690,no
20648,no
18456,no
18695,no
36585,no
24887,no
42960,no
1536,no
10906,no
25777,no
42338,yes
8389,no
12319,no
42245,yes
32938,no
21570,no
32045,no
19588,no
45206,yes
8168,no
42019,no
7975,no
27017,yes
37023,no
17787,no
18068,yes
14259,no
24026,no
807,no
18845,no
6348,no
9731,no
17369,no
42344,no
30446,no
883,no
11034,no
35332,no
13208,no
26593,no
8613,no
14481,no
3255,no
7683,no
19830,no
4347,no
1915,no
20742,no
45195,yes
18516,yes
40321,no
15682,no
30536,no
