,y
6275,no
7455,no
33393,yes
4403,no
1935,no
20572,no
9302,no
15777,no
27967,no
39963,no
19347,no
14296,no
23556,no
16309,no
35663,no
28441,no
17254,no
27882,no
17115,yes
38608,no
31176,no
39640,no
3520,no
38911,no
40838,no
43987,no
12612,no
26074,no
7133,no
5025,no
33968,yes
398,no
29504,no
13736,no
39947,yes
42120,no
45161,no
33197,no
33956,no
13439,yes
41541,no
41809,yes
8165,no
38758,no
7311,no
11225,no
18509,no
140,no
13964,no
15170,no
15052,no
38776,no
10141,no
26493,no
30464,no
9421,no
34931,no
44231,yes
20117,no
38483,yes
7516,no
20832,no
44229,yes
8592,no
26722,no
42936,yes
22535,no
26978,no
30330,no
14825,no
33679,no
34773,no
18762,no
41918,no
2141,no
14872,no
39758,yes
34986,no
32058,yes
32161,yes
9176,no
42161,no
42503,yes
28716,no
38057,no
7068,no
17120,no
42081,yes
16788,no
21864,no
43835,no
7009,no
32099,yes
7228,no
1010,no
15072,no
27672,no
4350,no
24386,no
40983,no
3745,no
38555,no
4187,no
12875,no
42941,yes
6999,no
5626,no
20142,no
43324,no
38687,no
35889,no
31707,no
18328,no
11743,no
33153,no
45061,no
40280,no
2437,no
9747,no
13673,no
28997,yes
36294,no
3884,no
33347,no
9973,no
8957,no
17199,no
20105,no
23223,no
35445,no
39893,no
39933,no
18210,no
31686,no
30148,no
6289,no
34100,no
10011,no
41289,no
33527,no
23128,no
43475,yes
26771,no
15301,no
13877,no
6053,no
29800,no
18316,no
31302,no
6993,no
39849,yes
40208,yes
13528,no
29813,no
40049,yes
32861,no
16466,no
37778,no
4554,no
8869,no
38267,no
9903,no
44765,yes
10469,no
11554,no
33303,no
23085,no
38390,no
2260,no
27391,no
18910,no
33669,no
1595,no
16808,no
3797,no
3156,no
13087,no
1662,no
15279,no
10489,no
6291,no
25789,no
12463,no
29396,no
8393,no
16050,no
8138,no
784,no
16805,no
12493,no
35806,no
40033,yes
41123,no
1106,no
39953,yes
2057,no
13727,no
35628,no
6617,no
28538,no
36517,no
10746,no
25802,no
27358,no
19099,yes
8692,no
19419,no
4478,no
21697,no
20604,no
15596,no
34367,no
43957,no
12583,no
28994,yes
39666,no
34598,no
40455,no
42658,yes
44169,yes
42579,yes
13240,no
34942,no
33797,no
39294,no
32174,no
30313,no
42672,no
12360,no
40345,yes
10940,no
3753,no
30940,no
22825,no
42831,no
42011,no
39049,no
41443,no
40293,no
31647,no
27223,no
30782,no
8089,no
12336,no
23815,no
5277,no
20778,no
34379,no
8047,no
421,no
43629,yes
8196,no
34906,no
14387,no
12281,no
281,no
44622,yes
42868,no
16977,no
15987,no
36547,no
44104,no
661,no
1745,no
2896,no
13656,no
4740,no
30308,no
19804,no
41395,yes
4773,no
24850,no
40807,yes
29722,no
1112,no
38641,no
24243,no
31967,no
39684,no
1961,no
44892,no
38603,no
39351,yes
6639,no
39177,no
19737,no
37527,no
22795,no
27673,no
43340,no
687,no
4964,no
11001,no
3245,no
10393,no
32981,no
21510,no
28766,no
13698,no
22917,no
35482,no
31127,yes
34090,no
5572,no
16509,no
19166,no
6268,no
9705,no
948,no
10419,no
14884,no
44808,yes
18208,no
19050,no
7154,no
39740,no
9248,no
15912,no
7926,yes
43346,yes
40202,no
17654,no
21855,no
29452,no
23786,no
14332,no
16611,no
39283,no
42409,yes
5860,no
30833,no
5129,no
9538,no
2898,no
8328,no
13121,no
8763,no
43418,no
12541,no
23517,no
5522,no
25085,no
19577,no
13445,no
40119,yes
38606,no
3074,no
1906,no
26742,no
22129,no
20594,no
44149,yes
36987,no
23529,no
12466,no
43491,no
38620,no
40802,no
7597,no
8783,no
15657,no
26884,no
17304,no
20212,no
34177,no
5961,no
10125,no
21102,no
12986,no
8697,no
5090,no
3112,no
38867,no
7714,no
28184,no
490,no
24385,no
2613,no
15701,no
29735,no
31780,yes
31145,no
6221,no
22414,no
355,no
23109,no
43959,no
36598,no
34669,no
16987,no
39418,no
34401,no
43615,yes
641,no
34660,no
8094,no
9867,no
20603,yes
1607,no
30932,no
36094,no
7735,no
5151,no
29442,no
4307,no
11525,no
3149,no
30807,no
7622,no
11508,no
32864,no
9398,no
35967,no
9343,no
9898,no
2083,no
33813,no
16647,no
4810,no
6547,no
32698,yes
16945,no
25918,no
34113,yes
43651,yes
3624,no
38190,no
23400,no
8729,no
29302,no
37881,no
6324,no
19370,no
17040,no
24679,no
5650,no
29334,yes
24185,no
25852,no
19285,yes
16619,no
20532,no
42517,no
33718,yes
4706,no
24929,no
29369,no
10737,no
19547,no
37081,no
27130,no
22139,no
44020,yes
3728,no
1834,no
32914,no
1336,no
28827,no
17440,no
40659,no
33898,no
2200,no
8848,no
14692,no
4553,no
15049,no
6322,no
28986,no
36575,yes
3667,no
34739,no
6463,no
13251,no
42329,yes
22495,no
25172,no
29080,no
45083,yes
41002,no
44021,yes
35057,yes
4507,no
36258,no
19965,no
1353,no
8487,no
7279,no
41814,no
25651,no
18491,no
6536,no
13119,no
35430,no
13560,no
41206,no
20308,no
26284,no
39664,no
34617,no
11786,no
41538,no
27580,no
22052,no
343,no
35320,no
33753,yes
32675,no
36200,no
32863,no
23951,no
5233,no
36178,no
43295,no
4605,no
38087,no
29031,no
15128,no
24505,no
30989,no
35646,no
18404,no
20074,no
29420,no
10049,yes
44275,yes
17921,no
11168,no
17902,no
39823,yes
6827,no
19436,no
43268,no
43488,yes
33435,no
3227,no
44790,yes
18796,no
20183,no
7697,no
35689,no
37886,yes
27031,no
33584,no
2764,no
26306,no
17374,no
30898,no
38276,no
13632,no
39878,no
17343,no
24116,yes
42439,yes
39641,no
6154,no
20150,no
4666,no
7610,no
20134,no
23597,no
34744,no
13719,no
41735,no
21793,no
2792,no
7326,no
2768,no
10778,no
13458,yes
41456,yes
36871,yes
40992,no
119,no
18886,no
4603,no
2773,no
35356,no
12238,no
6439,no
30810,no
14846,no
11896,no
32187,no
44056,yes
10128,no
13088,no
40602,no
15386,no
28105,no
43648,no
40063,yes
25732,yes
23116,no
1315,no
7659,yes
9165,no
43642,yes
3804,yes
15134,no
8174,no
19993,no
19064,no
39750,no
40154,no
43751,yes
18735,no
32510,no
10614,yes
36577,no
31004,no
37695,no
12968,no
23551,no
40758,no
86,yes
2567,no
30786,no
15980,yes
4851,no
23790,no
32258,no
24879,no
32576,no
3840,yes
4648,no
2877,no
22855,no
15343,yes
24122,no
13981,no
35043,no
15020,no
1783,no
21527,no
34064,yes
20892,no
42561,no
21260,no
315,no
16642,no
24073,no
26660,no
21003,no
11692,no
5639,no
22477,no
39644,no
20186,no
29806,no
27428,no
11150,no
43920,no
36670,yes
33726,no
3232,no
11612,no
22686,no
12753,yes
22771,no
849,yes
20563,no
10659,no
27495,yes
16511,no
23680,no
37608,no
8350,no
6018,no
21823,no
15111,no
11349,no
26911,no
34151,yes
33558,no
32658,no
34256,no
20214,no
31912,no
11762,yes
11141,no
13936,yes
13065,no
4449,no
8997,no
2950,no
3833,no
33376,no
43044,yes
15105,no
21747,no
26437,yes
33834,yes
17824,no
32796,no
27615,no
1074,no
5460,no
41674,yes
3095,no
7694,no
28292,no
15368,no
9204,no
19052,no
9541,no
9499,yes
7876,no
13011,no
30889,no
32052,no
43704,yes
43312,no
7848,no
38507,no
9963,no
24058,yes
6543,no
38361,no
40645,no
12733,no
23488,no
21856,no
41871,no
6079,no
9394,no
36209,no
12122,no
30671,no
14666,no
32412,no
22234,yes
22393,no
11327,no
6495,no
9190,no
8210,no
43357,no
76,no
11577,no
13693,no
4920,no
31920,yes
21013,no
10249,no
5764,no
12499,no
34208,yes
35636,no
21926,no
33735,yes
9422,no
23354,no
42622,no
958,no
2402,no
15525,no
35352,no
33719,yes
24156,no
20839,no
27479,no
22972,no
35518,no
4736,no
39609,yes
15069,no
13521,no
1933,no
3364,no
11072,no
14322,no
20550,no
39556,no
23352,no
23257,no
22448,no
14469,no
3463,no
26583,no
431,no
42469,yes
5790,no
4268,no
42631,yes
7091,no
21131,no
1210,no
30168,no
184,no
14098,no
25931,no
34156,no
44695,yes
30171,no
15804,no
31492,yes
12832,no
13048,no
44967,no
22001,no
44352,yes
20301,no
1338,no
28626,no
15949,no
27238,no
12116,no
41575,yes
34358,no
36671,no
12402,no
33894,yes
25238,no
5148,no
38436,no
35271,no
44563,no
40135,no
1291,no
39593,no
31229,yes
1827,no
3965,no
11264,no
24186,no
339,no
31561,no
6823,yes
42403,yes
11729,no
15227,no
43077,yes
27129,no
33422,yes
35587,no
25590,no
1494,no
29073,no
13120,no
3248,no
14192,no
30246,no
36050,no
36976,no
24539,no
28914,no
11398,no
32845,no
24795,no
28387,no
33499,no
13418,no
7482,no
10320,no
28265,no
30153,no
40672,yes
27410,no
41011,no
23351,no
29351,no
42594,no
11994,no
30458,no
43826,yes
39900,no
20614,no
29528,no
12379,no
1355,no
30290,no
34191,no
17057,no
7053,no
7749,no
616,no
43702,yes
19807,no
19934,no
27310,no
4757,no
12445,no
43986,no
42057,no
11208,no
37099,yes
11481,no
40289,yes
17622,no
38030,no
17595,no
44065,yes
37994,no
27919,no
26625,no
7144,no
43962,yes
17348,no
33591,no
42462,yes
35376,no
10351,no
11802,no
42964,yes
17437,no
9442,yes
2324,no
6990,no
36382,no
37125,no
17188,no
16494,no
44242,no
26565,yes
10653,no
5144,yes
39328,no
33777,no
4113,no
18193,no
28263,no
38096,no
8500,no
20638,yes
44226,yes
33315,no
28622,no
6408,no
6186,no
1699,no
39578,no
33431,yes
2736,no
42663,no
7327,no
32007,no
1030,no
9980,no
13859,no
42822,no
4900,no
8614,no
28186,no
27178,no
44724,yes
31221,no
10574,no
33460,yes
37667,yes
41207,no
551,no
24274,yes
6842,no
25660,no
16884,no
19444,yes
28424,no
44863,yes
2512,no
33102,no
15988,no
1685,no
23714,no
10950,no
36343,no
28786,no
33481,no
21511,no
24195,no
26478,no
4836,no
42542,yes
708,no
37996,no
26301,no
17892,no
4721,no
34400,no
11297,no
20697,no
24180,yes
4608,no
44960,yes
38095,no
22039,no
24099,yes
1642,no
23590,no
32950,no
33917,yes
23998,no
29048,no
25609,no
35454,yes
41781,yes
31413,yes
4424,no
41415,no
20202,no
5161,no
28921,no
2009,no
3171,no
27136,no
38494,yes
30109,no
44290,no
43999,no
16037,no
31911,no
35709,no
34157,yes
255,no
31098,no
13401,no
30906,no
22507,no
42715,no
18606,no
29250,no
38685,no
11844,no
4700,no
14865,no
44809,yes
37299,no
33120,no
29346,no
12594,no
14778,no
32437,no
28795,no
24705,no
40554,no
21263,no
43283,yes
28230,no
30612,no
5247,no
592,no
4592,no
34081,yes
23800,no
6112,yes
817,no
15675,no
42089,yes
24917,no
13529,no
36222,no
6118,no
31162,no
41133,no
23964,no
7242,yes
12282,no
3336,no
42383,no
38325,no
21,no
35743,no
5098,no
16634,no
3164,no
29641,no
37564,no
1139,no
25454,no
38105,no
40000,no
19153,no
5576,no
36633,no
30607,no
1806,yes
11557,no
13704,no
39940,no
24763,no
7315,no
9285,no
14310,no
34526,no
42547,yes
18150,no
30987,no
26753,no
43160,yes
7305,no
11351,yes
37475,no
27744,no
39834,no
5722,no
22130,no
4345,no
4613,no
1185,no
2689,no
42271,no
23364,no
5646,no
16692,yes
2728,no
18853,no
24558,no
43750,yes
14712,no
34044,no
35896,no
43922,yes
42999,yes
24473,no
42660,no
4577,no
27825,no
1309,no
44417,no
43800,yes
44121,no
40087,yes
33436,yes
40120,no
23147,no
27301,no
24006,no
9282,no
13373,no
16730,no
5328,no
36462,no
42798,yes
35178,no
17146,no
22537,no
13299,no
15608,no
1528,no
9143,yes
19131,no
918,no
21439,no
18794,no
38033,no
19776,no
16243,no
9226,no
12608,no
32610,no
19366,no
42859,yes
18156,no
28569,no
21155,no
21259,no
21432,no
33811,no
13057,yes
26123,no
20413,no
17513,no
13043,no
19497,no
24103,yes
22068,no
13844,no
44800,yes
21123,no
5177,no
33300,no
13530,no
594,no
37151,no
32345,no
22083,no
3681,yes
33865,no
1608,no
28320,no
45065,no
15748,yes
36525,no
20763,no
9595,no
3545,no
39323,no
12503,no
25114,no
4005,no
7249,no
7605,no
11773,no
39594,no
30882,no
16028,no
15176,no
19284,no
40695,no
41689,no
33696,no
21191,no
21797,no
44233,yes
24273,no
15192,yes
4986,no
9917,no
28209,no
13361,no
41942,yes
22352,yes
32450,no
4951,no
16989,no
11000,no
15875,no
40825,yes
42931,yes
29053,no
36494,no
30576,no
3838,no
9775,no
5829,no
33283,no
27024,yes
38324,no
32268,no
37448,no
29285,no
7788,no
6338,no
34482,no
26560,no
2228,no
15161,no
29280,no
39946,no
9500,no
26607,no
33779,yes
44504,no
44332,yes
28109,no
44080,no
30759,no
3000,no
33604,no
27166,no
4238,no
11735,yes
24216,no
19960,no
37898,no
39786,yes
43454,yes
4273,no
10277,no
43671,yes
28672,no
29198,no
41000,yes
153,no
42985,yes
36898,no
5252,no
12946,no
45057,yes
39484,yes
7197,no
5762,no
15510,yes
7512,no
23315,no
26530,no
23327,no
18251,no
38055,no
43739,yes
43241,no
37634,no
3732,no
17703,no
13312,no
30378,no
17368,yes
27722,no
5658,no
43688,no
6947,no
5360,no
33488,yes
154,no
19177,no
26689,no
16918,no
14089,no
39036,no
3622,no
6169,no
21902,no
25729,yes
2363,no
13035,no
4353,no
28585,no
19073,no
22753,no
31659,no
18858,no
22766,no
15146,no
10301,no
8377,no
13616,no
12276,yes
32368,no
11746,no
21245,no
34729,no
37271,no
39695,no
33954,no
44230,yes
27035,no
7693,no
33860,no
7273,no
39117,no
21449,no
30595,no
31868,yes
36476,no
42130,yes
23827,no
4279,no
23979,no
15274,no
8404,no
22250,no
31682,no
35196,no
30141,yes
39425,no
38397,no
37989,no
20468,no
38718,no
41381,no
27470,no
21910,no
31399,yes
26880,no
26393,yes
10417,yes
1813,no
37292,no
28720,no
40446,yes
34974,no
8307,no
34718,no
8237,no
41568,no
20207,no
13010,no
7853,no
38710,no
27207,no
24598,no
3142,no
19766,yes
23828,no
34992,no
25152,no
1510,no
41268,no
30438,no
1266,no
41616,no
32947,no
42667,no
4029,no
6465,no
44046,yes
14716,no
19892,no
29901,no
6139,no
13036,no
26480,no
43963,no
25269,no
9982,no
15251,no
33889,no
31763,no
25634,no
10281,no
15395,no
13883,no
32556,no
36159,no
38700,no
36787,no
6845,no
602,no
25910,no
25258,no
32369,no
25360,no
20653,no
40849,no
13779,no
27785,no
11940,no
18793,no
675,no
9772,no
42863,no
9847,no
43541,no
405,no
43781,yes
25611,yes
27923,no
3043,no
17425,no
15611,no
32525,no
41730,no
43403,yes
25032,no
21634,no
4679,no
12306,no
25968,no
7211,no
30708,no
2555,no
44587,no
11031,no
5708,no
14024,no
14728,yes
12136,no
3892,no
42241,yes
37971,no
6919,no
11004,no
1116,no
7362,no
41658,yes
11992,no
30190,no
31939,yes
27176,no
44173,yes
12104,no
22613,no
208,no
45172,no
39392,no
12740,no
6856,no
45122,no
966,no
44646,no
23471,yes
15012,no
11159,no
31575,yes
39766,yes
27659,no
25532,no
34,no
917,no
24393,no
24697,no
20661,no
26663,no
22246,no
34783,no
15540,no
44368,yes
35091,no
6825,no
38669,no
17217,no
8348,no
30154,yes
36693,no
39122,yes
18758,no
5587,no
30701,no
9375,no
29118,no
23807,no
23788,no
32777,no
2788,no
100,no
27460,no
12750,no
37508,no
29752,no
16275,no
63,no
3381,no
26414,no
9800,no
4196,no
8847,no
27546,no
537,no
2279,no
5388,no
21185,no
18155,no
24541,no
13237,no
20266,no
42844,yes
34258,no
34008,no
41966,no
2866,no
3028,no
34452,no
19569,no
38672,no
3288,no
9354,no
8100,no
43240,yes
40817,no
29405,no
38365,no
6714,no
37202,no
20633,yes
36882,no
34442,no
9183,no
21882,no
7583,no
5390,no
37190,yes
5861,no
40074,yes
9192,no
36383,no
24476,no
2163,no
27213,no
17242,no
22664,no
12590,no
2015,no
12674,no
28297,no
29493,yes
12820,no
44138,yes
29649,no
11556,no
39204,no
28058,no
1294,no
43328,yes
44848,no
30400,no
39586,no
38953,no
29184,no
5407,no
21888,no
36529,no
4015,no
29889,no
2717,no
11451,no
2552,no
889,no
28799,no
33697,yes
28375,no
43398,yes
12627,no
30529,no
40745,no
19321,no
10706,no
5766,no
44875,no
38962,no
15806,no
2904,no
28659,no
43716,yes
6088,no
32801,no
15029,no
3985,no
44867,yes
10858,no
19267,no
39041,no
14569,yes
40478,yes
28619,no
2226,no
29733,no
35900,no
6396,no
2897,yes
35835,no
29565,no
18931,no
39091,no
32897,no
36928,no
21659,no
43684,yes
14330,no
11459,no
11188,no
2586,no
20559,yes
35107,no
19400,no
11271,no
24751,no
18887,no
40098,no
30472,no
38664,no
21553,no
7481,yes
41431,no
31850,yes
42828,no
25239,no
17897,yes
35432,no
41406,no
25362,no
37838,no
23931,no
36192,no
20577,no
11179,no
40130,yes
42003,no
24913,no
44081,yes
21960,no
43366,no
38048,no
25397,no
29866,no
19269,no
18107,no
32403,no
18306,no
14893,no
1687,no
22989,no
21287,no
24818,no
23322,no
4695,no
30743,no
16520,no
35071,no
24082,yes
16928,no
21682,no
44766,no
35123,no
2851,no
43674,yes
28637,no
26668,no
38069,no
28522,no
11128,no
29324,no
44350,yes
18060,no
40708,no
5869,no
2786,no
14652,no
13806,no
22394,no
7318,no
21046,no
5768,yes
18632,no
21060,no
41673,no
11215,no
20371,no
28881,yes
26418,no
12519,no
16947,no
21130,no
45002,yes
22740,no
863,no
21285,no
3365,no
20424,no
45038,yes
6309,no
21366,no
3762,no
14571,no
292,no
12039,no
13473,yes
18644,no
12550,no
42875,no
24084,yes
4897,yes
42553,no
36872,no
15307,no
24778,no
44577,no
31215,no
3076,no
40511,no
9730,no
40607,no
23313,no
11862,no
6571,no
27655,no
31174,no
42977,yes
8431,no
42051,yes
6834,no
33049,no
410,no
18372,no
32765,no
36053,no
17361,no
7965,no
35911,no
17580,no
43455,no
16111,no
14204,no
3791,no
34461,no
10496,yes
45093,yes
38972,no
29886,no
13308,no
42056,no
6191,no
41959,yes
28545,no
12735,yes
31287,no
2597,no
17087,yes
26279,no
6508,no
21115,no
19850,no
23833,no
13624,no
29174,no
15075,no
11653,no
17464,no
21140,no
1600,no
39205,no
613,no
15760,no
39290,no
44647,no
29360,no
7029,no
26852,no
14470,no
19260,no
19990,no
7011,no
36460,no
666,no
27014,no
11452,no
14083,no
41308,no
21594,no
17084,no
22302,no
27601,no
8920,no
23599,no
15709,no
45049,no
14946,no
38348,no
41539,no
29782,yes
23373,no
8983,no
22757,no
1037,no
25826,no
37762,no
9822,no
30413,no
8022,no
17226,no
31861,no
21955,no
17655,no
607,no
42121,yes
32739,no
4627,no
31374,yes
32758,no
8967,no
15799,no
34632,no
23655,no
7382,no
22719,no
23561,no
30517,no
33817,no
36701,no
26687,no
38425,no
44436,yes
30086,yes
28197,yes
25925,yes
41559,yes
11777,yes
14591,yes
10666,no
5864,no
39560,no
30883,no
27858,no
44310,no
7325,no
23813,no
37580,yes
3060,no
43823,no
24093,no
25531,no
3775,no
31199,yes
24804,no
11471,no
11998,no
9623,no
14603,no
21833,no
6115,no
40743,no
2140,no
19544,no
26741,no
44638,no
31265,yes
6756,no
30072,no
30790,no
21255,no
2629,no
10344,no
32686,no
17536,no
12884,no
6981,no
4641,no
34624,no
37848,no
29808,no
45020,no
30264,no
17089,no
148,no
42490,no
28995,no
40490,yes
1049,no
36647,no
5415,no
35755,no
1884,no
43703,yes
26938,no
15561,no
14588,no
650,no
16925,no
11254,yes
3170,no
1117,no
16914,no
20833,yes
24687,no
17135,no
16087,no
18600,no
32235,no
38660,no
35572,no
36845,yes
30085,no
11464,no
45025,no
1096,no
29753,no
22543,no
34046,yes
34661,no
43584,no
31072,yes
17621,no
18439,no
45091,no
8873,no
10449,no
42404,no
34463,yes
22336,no
34364,no
17280,yes
9853,no
14449,no
43879,yes
38871,no
32072,yes
3,no
12509,no
25635,no
25353,no
5349,no
25641,no
38278,no
6562,no
26094,no
43443,no
10200,no
21023,no
25311,no
15808,no
35934,no
42159,no
25706,no
20112,no
44318,yes
21532,no
12046,no
20873,no
34619,no
12277,no
44284,no
36692,yes
35798,no
39638,yes
2724,no
5805,no
31683,no
25809,no
8700,no
23122,no
30276,no
32783,no
16090,no
5521,no
40457,yes
32427,no
18822,no
7132,no
43095,no
42194,yes
16429,no
26960,no
44629,yes
22240,no
32635,no
286,no
44111,no
33992,yes
19172,no
26598,yes
38954,no
14215,no
44186,yes
11425,no
6025,no
25334,no
22883,no
30196,no
43388,no
31762,no
38822,no
34403,no
28031,no
12711,no
15689,no
12874,no
6004,no
5267,no
43249,yes
19272,no
4397,no
29568,no
5958,no
15899,no
11731,no
26500,no
39008,no
12439,no
39032,no
22074,no
1584,no
12121,no
8685,no
38306,no
11196,no
16743,no
22034,no
3703,no
4802,no
15667,no
38078,no
26988,no
40657,no
30928,no
10563,no
36374,no
20271,yes
1401,no
35188,no
5345,no
6623,no
8911,no
31618,no
8184,no
28910,no
26951,no
27720,no
33369,no
30645,no
18309,no
42353,no
28131,no
43278,no
24829,no
3816,no
34929,no
6040,no
39193,no
23585,no
36793,no
37428,no
7614,no
3805,no
17559,no
24019,no
41930,yes
4132,no
21903,no
27294,yes
6789,no
45097,yes
22220,no
5689,no
4771,no
5268,no
21884,yes
27927,no
13687,no
22739,no
5786,no
16238,no
41226,no
1802,no
32343,no
22300,no
34829,no
36190,no
31548,no
8649,no
22723,no
5438,no
13733,no
145,no
33561,no
35343,no
23774,no
553,no
24267,no
28286,no
44022,no
23294,no
14989,no
1133,no
32434,no
8560,no
27871,no
18141,no
39215,no
19341,no
17652,no
10784,no
8432,no
7908,no
31814,no
25248,no
30304,no
16669,no
14641,no
6330,no
12259,no
22238,no
5822,no
41791,no
7822,no
1953,no
5679,no
2126,no
11046,no
34297,no
35096,no
42711,no
38239,no
1842,no
12972,no
43489,no
24046,no
36328,no
40104,no
43663,yes
25756,no
10259,no
45068,no
940,no
17888,no
7912,no
19608,no
42411,yes
25178,no
28746,no
19024,no
3811,no
4957,no
33026,no
35484,no
17722,no
13608,no
16098,no
24047,no
42192,yes
27980,no
11709,no
43555,no
29225,no
39553,no
4269,no
7724,no
41479,no
14954,yes
22928,no
12297,no
24029,no
14887,no
15418,no
24968,no
3231,no
15459,no
44926,no
4688,no
9892,no
30019,no
26731,no
15618,no
29431,no
3003,no
15171,no
38113,no
15044,no
30637,no
24335,no
27674,no
16541,no
32393,no
8756,no
18750,no
18782,no
29179,no
12660,no
9856,no
3058,no
37812,no
42242,yes
8132,no
8770,no
43137,no
25583,no
35134,no
43736,no
24240,no
15834,no
35232,no
13750,no
5290,no
15845,no
11863,no
31170,no
14051,no
29982,yes
20768,no
29003,no
36676,no
38993,no
34887,no
2679,no
23454,no
27415,no
25761,no
25101,no
8946,no
31585,no
20235,no
11587,no
3801,no
23540,no
1248,no
25333,no
3206,no
7548,no
24399,no
41331,no
33169,no
8976,yes
773,no
9858,no
3048,no
33209,no
37272,yes
2893,no
18138,no
39245,no
35624,no
14313,no
7710,no
12623,yes
40235,no
31600,no
12108,no
22726,no
10064,no
14732,no
35539,no
16156,no
5238,no
28577,no
31581,no
23847,no
23380,no
21995,no
41032,yes
27701,no
39702,yes
41161,no
38995,no
42531,no
3127,no
27558,no
44055,no
42355,no
28821,no
39597,yes
936,no
29190,no
25803,no
15231,no
44283,no
18450,no
5922,no
2676,no
41396,yes
39911,no
14453,no
29859,no
18065,no
10703,no
23391,no
44580,yes
21355,no
16366,no
14793,no
14080,no
23356,yes
9255,no
38442,no
1701,no
42262,no
2075,no
25041,no
8290,no
36840,no
37953,no
6108,no
13265,no
18056,no
27471,no
19291,yes
24584,no
35387,no
6311,no
19489,yes
2413,no
30003,no
43760,yes
12474,no
11814,no
32673,no
7414,no
20091,no
8693,no
25450,no
42727,yes
739,no
32146,yes
9584,no
38122,no
24272,no
3494,no
32957,no
31969,no
967,no
27229,no
4640,yes
8718,yes
12063,no
20122,yes
38389,no
14415,no
28757,no
36559,yes
26258,no
6918,yes
2803,no
11419,no
32168,no
36052,no
25769,no
9974,no
41343,no
17370,no
867,no
26174,no
22229,no
41096,no
11592,no
15663,no
36584,no
19227,no
32775,no
37061,no
9709,no
41263,yes
17418,no
18232,no
12145,yes
9496,no
31134,yes
7593,no
851,no
2590,no
27977,no
28029,no
3603,no
44407,yes
19977,no
37679,no
16648,no
7346,no
750,no
19757,yes
2403,no
9777,no
9813,no
33080,yes
26875,no
38312,no
14719,no
25422,no
32587,no
16824,no
40398,no
7145,yes
1786,no
20121,no
26730,no
36355,no
43064,yes
33695,no
24962,no
441,no
12846,no
2077,no
6654,no
6436,no
24534,no
31149,yes
27036,yes
23498,no
3692,no
23953,no
27376,no
31971,no
30177,no
9205,yes
35306,yes
17632,no
33374,no
10233,no
29318,no
29929,no
32464,no
11852,no
7472,no
41413,no
2783,no
32719,no
33483,no
4558,no
40950,no
12188,no
31377,yes
23293,no
21496,no
31428,no
18433,no
19416,no
27386,no
42886,no
15693,no
44363,no
24935,no
17252,no
18530,no
28327,no
14935,no
4246,no
8942,no
39114,no
40416,no
567,no
15669,no
4270,no
13961,no
40021,no
6426,no
43092,yes
39335,no
40618,yes
10619,no
36496,no
30192,yes
22456,no
22998,no
18020,yes
41078,no
9352,no
13359,no
29099,no
22358,no
4206,no
41597,no
26822,no
42881,no
32966,no
8624,no
28019,no
14955,no
43196,yes
10085,no
28853,no
13589,no
31668,no
10696,no
15141,no
23526,no
34710,no
33105,no
22974,no
32945,no
35638,no
33799,no
19434,no
32523,no
1679,no
33091,no
24876,no
14704,no
40198,no
1067,no
43368,no
30173,no
35537,no
30683,no
5873,no
34351,no
21465,no
2328,yes
32862,no
31000,no
44817,yes
32797,no
23123,no
5034,yes
32527,no
32745,no
9153,no
2457,no
38518,no
38814,yes
43875,no
12262,no
29241,no
17730,no
8087,no
1723,no
7649,no
11281,no
21288,no
3773,no
21949,no
40039,yes
36068,no
41941,no
33128,no
18453,no
13710,no
34852,no
3367,no
5358,no
1249,no
3829,yes
12185,no
36950,no
42195,yes
41933,yes
26149,no
1705,no
20211,no
30259,no
37877,no
43421,yes
9316,no
4297,no
13076,no
44003,no
12951,no
19683,yes
41248,yes
20795,no
3904,no
30556,no
37290,no
26521,no
35101,no
3832,no
40348,no
21485,no
31342,no
35769,no
14348,no
8425,no
4053,no
13090,no
32805,no
37570,no
28931,yes
39278,no
42264,yes
43771,yes
2845,yes
41528,yes
6114,no
12903,no
12180,no
21720,no
533,no
27993,no
21314,no
16178,no
33234,no
9490,no
15582,no
34199,yes
39522,no
1177,no
12985,no
12605,no
7624,no
12653,no
1189,no
28681,no
23689,no
14194,no
34792,no
4591,no
41272,no
29934,yes
20344,no
23606,no
42885,no
12908,no
16992,no
2217,no
45171,no
17691,no
40167,no
36974,yes
13172,no
20710,no
24658,no
30772,no
42924,no
22615,no
4877,no
20175,yes
31249,no
34961,no
23687,no
29682,no
31456,no
6046,no
31187,yes
21476,no
23527,no
11257,no
28104,no
41776,no
14476,no
22791,no
19118,no
17509,no
25393,no
19467,no
23780,no
40428,no
27188,no
34912,no
18877,no
2608,no
44344,no
5664,no
25690,no
27635,no
22578,no
5637,no
19687,no
1500,no
10329,yes
41639,yes
19754,no
44359,no
14238,no
15645,no
274,no
43888,yes
21851,yes
39956,no
34573,no
15933,no
16486,no
8440,no
3085,no
21493,no
31493,no
13210,no
6942,no
36292,no
33221,no
38674,no
45142,no
20419,no
32135,no
12658,no
19867,no
9217,no
1233,no
21111,no
21824,no
28165,no
2654,no
11815,no
10069,no
9702,no
17910,no
36396,no
23650,no
33085,no
32320,no
44063,yes
2318,no
27945,no
3682,no
40409,no
45034,no
24075,yes
40412,yes
674,no
20350,no
14783,no
31041,no
26093,no
34519,no
651,no
1222,no
